sqft_log,beds_std,full_baths_std,total_rooms_std,zip_code,sold_price_log
7.131698510466912,-1.737656716907347,0.3779596370165798,-1.9382862622802488,11209.0,13.507627138738266
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11415.0,12.206077645517674
7.613818684808629,0.6446174757992539,0.3779596370165798,0.4439879304263517,10310.0,13.623139877437296
7.271703706887368,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.415034483903348
7.170888478512505,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10011.0,14.187074804051692
6.982862751468942,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11238.0,14.112016832374527
7.343426229147367,0.6446174757992539,0.3779596370165798,0.4439879304263517,11229.0,13.720101473269022
7.659642954564682,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11210.0,13.560619598657231
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11201.0,13.21767537538882
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11219.0,13.081543466215235
7.155396301896734,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11222.0,14.363632544508476
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10016.0,13.15192412139156
7.721791776817535,0.6446174757992539,0.3779596370165798,2.3805736545810863,10308.0,13.592368256649284
6.68586094706836,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11360.0,13.26212705890841
7.180069874302796,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.304686600863562
7.395721608602045,0.0490489276226036,0.3779596370165798,1.785005106404436,11214.0,13.513054553109397
7.422971251049421,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.171155446333852
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,10011.0,13.73755009757506
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11361.0,13.676249640055394
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10314.0,12.765691290604371
6.799055862058796,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10314.0,13.07107218827772
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11212.0,13.321215875492411
7.201916317531627,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,11005.0,12.765691290604371
7.13966033596492,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.190023895035274
6.621405651764134,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11210.0,12.669809806411456
7.944846711001996,1.835754572152554,1.4140527809502474,4.607803894868054,11361.0,14.104442598879876
7.398174092970465,-0.5465196205540465,-0.6581335069170878,4.0265148626035865,11693.0,13.253568817096369
7.130098510125578,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11420.0,13.415034483903348
7.090909822079984,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10301.0,12.765691290604371
7.348587530927593,-0.5465196205540465,0.3779596370165798,1.189436558227786,11005.0,12.936036208848488
6.9167150203536085,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10304.0,13.635188201437066
6.70196036600254,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10304.0,13.122365377402328
7.384610383176974,0.6446174757992539,0.3779596370165798,0.4439879304263517,11223.0,13.778847610936545
7.23164873339649,1.240186023975904,0.3779596370165798,1.0395564786030018,11432.0,14.11561589115508
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.215855541983634
7.783640596221253,0.0490489276226036,1.4140527809502474,0.8845125261833692,11206.0,14.100690252077351
7.364547014255642,0.6446174757992539,0.3779596370165798,2.3805736545810863,11365.0,13.813509557297108
7.20414929203594,0.0490489276226036,-0.6581335069170878,2.685497686625503,10312.0,13.429849547739444
7.678326356506885,1.240186023975904,0.3779596370165798,1.0395564786030018,11228.0,14.077875591662238
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11370.0,12.54254845357358
6.9985096422506015,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11211.0,14.303600268554389
7.8636512654486515,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11234.0,14.23750562376114
7.814399633804487,0.6446174757992539,0.3779596370165798,0.4439879304263517,10306.0,13.60479076121576
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,14.521080752349816
6.957497370876951,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11224.0,12.83468397161566
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11378.0,13.664688831019712
7.711548979629146,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11232.0,14.04662307257814
7.611347717403621,1.240186023975904,1.4140527809502474,2.0756496225366696,10301.0,13.883170141017091
7.495541943884256,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11364.0,13.542389950903406
7.674617497364363,2.4313231203292043,1.4140527809502474,3.26678671888997,11204.0,14.187074804051692
7.313886831633462,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10023.0,14.410218217434952
7.23164873339649,0.6446174757992539,2.450145924883915,2.516174218293687,11411.0,13.539758373899955
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11420.0,13.343907249914384
7.461065514354283,0.6446174757992539,0.3779596370165798,2.3805736545810863,11377.0,13.989464705423494
6.9167150203536085,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10302.0,13.112315061750808
6.828712071641684,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10019.0,13.937729075643883
7.686162303492906,0.6446174757992539,0.3779596370165798,2.3805736545810863,11362.0,13.909810227374903
7.501634457883413,0.6446174757992539,0.3779596370165798,0.4439879304263517,10304.0,13.527829818844936
7.074963197966044,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10314.0,13.099096797545783
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11218.0,13.68198030819624
6.803505257608338,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10306.0,12.487488878546143
7.0587581525186645,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11238.0,14.217637433703022
6.996681488176539,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.407543823396258
7.351799869057777,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10314.0,13.71015115341694
7.189922170745808,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11105.0,13.785052381406867
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11367.0,14.030622744032508
6.993932975223189,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10473.0,12.807655372286902
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11357.0,12.429220196836384
7.23164873339649,1.835754572152554,1.4140527809502474,4.607803894868054,11367.0,13.795308871054395
7.83241092718792,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11385.0,13.946539697563276
7.155396301896734,0.0490489276226036,0.3779596370165798,1.785005106404436,11234.0,13.6320695748464
6.746412128573375,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11377.0,12.923914877701906
7.655864017616056,0.0490489276226036,1.4140527809502474,2.821098250338104,10314.0,13.615840583835682
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10023.0,13.715691327653827
7.902857191280582,1.240186023975904,0.3779596370165798,2.976142202757736,10308.0,13.623139877437296
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11434.0,13.384729180332174
6.947937068614969,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11210.0,13.279368835614244
7.403061091090091,0.6446174757992539,0.3779596370165798,2.3805736545810863,11357.0,13.955273369904273
7.034387929915503,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11204.0,13.60479076121576
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10027.0,13.1421679654829
6.734591659972948,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11230.0,12.487488878546143
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11377.0,13.64115836129498
7.103322062526113,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10022.0,14.165463660863566
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10462.0,12.676079399771028
7.496097345175956,0.0490489276226036,0.3779596370165798,1.785005106404436,11238.0,14.557448378884017
7.00397413672268,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11234.0,12.323860125621126
6.68586094706836,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10010.0,13.429849547739444
7.090909822079984,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.493928313146206
6.965080345601407,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11205.0,14.210926003619385
7.43307534889858,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10312.0,13.239258908233676
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10471.0,12.75130259456002
7.23164873339649,1.835754572152554,4.522332212751251,7.716083326669057,11357.0,14.562198979385784
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10024.0,13.527829818844936
7.333676395657684,0.0490489276226036,1.4140527809502474,0.8845125261833692,11414.0,13.15192412139156
7.130098510125578,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11229.0,13.34550852871726
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11375.0,13.079457964073546
6.621405651764134,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11004.0,12.793862088206213
6.520621127558696,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11221.0,13.314404215259191
7.896924656268864,0.6446174757992539,2.450145924883915,2.516174218293687,10314.0,14.034646891093471
7.993282328101591,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11224.0,14.496079462646344
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,13.81451105863119
7.23164873339649,1.240186023975904,-0.6581335069170878,1.9400490588240689,11433.0,13.39239204133378
7.090909822079984,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11230.0,13.106236027992704
6.8679744089702925,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10309.0,13.270785106659046
7.13966033596492,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10306.0,13.199326270390594
7.632885505395133,0.0490489276226036,0.3779596370165798,1.785005106404436,10306.0,13.475834594887507
7.762596048540069,1.240186023975904,1.4140527809502474,4.012235346691404,10309.0,13.955273369904273
7.791109510610028,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10314.0,13.623139877437296
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10025.0,13.208542908506082
7.261927092702751,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10308.0,13.567050480716237
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11040.0,13.592368256649284
7.074963197966044,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11231.0,14.127758161761216
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.005831808336865
7.492203042618741,0.0490489276226036,0.3779596370165798,1.785005106404436,10306.0,13.732130035981154
7.273786317844895,0.0490489276226036,1.4140527809502474,0.8845125261833692,11412.0,13.361381852676738
7.277247726631484,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11235.0,13.732130035981154
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11372.0,12.535379989788607
7.050122520269059,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10306.0,13.367661298303677
7.96311205897929,1.835754572152554,1.4140527809502474,2.67121817071332,11214.0,14.272936037914342
6.957497370876951,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11364.0,13.514136510096256
6.9167150203536085,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11420.0,13.450228680410094
7.23164873339649,3.6224602166825046,1.4140527809502474,10.267680987707472,11692.0,13.567050480716237
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11355.0,13.538439983884851
6.672032945461067,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10128.0,13.567050480716237
6.61472560020376,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11372.0,12.69112189464779
7.555905093611346,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10312.0,13.573440270649083
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11224.0,12.765691290604371
7.130098510125578,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11209.0,13.45883704259595
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11412.0,13.017005083966255
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11433.0,13.45883704259595
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11220.0,12.757082940769225
6.746412128573375,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,13.26212705890841
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11358.0,14.096923772119156
7.284134806195205,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10306.0,13.751506294085877
7.519149957669823,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10310.0,13.312985389904174
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,14.45736497045232
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11373.0,14.034646891093471
7.001245622069476,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11238.0,14.162640795773006
7.419380582918692,0.0490489276226036,0.3779596370165798,1.785005106404436,10305.0,13.635188201437066
7.1569563646156364,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11215.0,14.291745358078463
7.23164873339649,1.835754572152554,-0.6581335069170878,0.5990318828459843,11221.0,14.625996675583416
6.947937068614969,0.6446174757992539,0.3779596370165798,2.3805736545810863,10306.0,13.434251602680698
7.23164873339649,1.240186023975904,0.3779596370165798,2.976142202757736,11385.0,13.726680437153236
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10022.0,13.399996629152977
7.384610383176974,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10314.0,13.45883704259595
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11414.0,13.369225017834632
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,14.220976332738882
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11374.0,12.644330802262578
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11412.0,13.437175577097312
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11109.0,13.15192412139156
7.741099090035366,0.6446174757992539,0.3779596370165798,2.3805736545810863,10314.0,13.638177736710496
7.00397413672268,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11230.0,13.586098651497313
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11105.0,13.64115836129498
6.523562306149512,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11364.0,12.425212191503038
7.256297239690681,1.240186023975904,0.3779596370165798,1.0395564786030018,11230.0,13.81049902116535
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10451.0,12.513561021741964
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11209.0,12.59473402514672
7.25063551189868,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.42246945133505
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11106.0,13.171155446333852
7.090909822079984,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11230.0,13.303018546545276
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11367.0,12.662357602634971
7.59337419312129,1.240186023975904,1.4140527809502474,2.0756496225366696,11378.0,13.81049902116535
7.678326356506885,1.240186023975904,0.3779596370165798,1.0395564786030018,11421.0,13.71015115341694
7.732369222284388,1.240186023975904,0.3779596370165798,1.0395564786030018,11235.0,14.001990954782066
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11214.0,12.570719231334277
7.644440761556566,0.6446174757992539,2.450145924883915,2.516174218293687,10312.0,13.71015115341694
6.812345094177479,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10301.0,13.102162710901052
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11414.0,12.577639650232571
7.473637108496206,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11228.0,13.94478377240265
7.155396301896734,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11379.0,13.638177736710496
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11375.0,12.128116509451258
7.170888478512505,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11357.0,12.959846800844964
7.244941546337007,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10028.0,14.13396501635527
7.090909822079984,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11364.0,13.060490101343552
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11230.0,12.959846800844964
